Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
EURUSD_Daily,D,llama3_local,llm_local,2025-12-04,1.1666841506958008,1.16,4.467787052417514e-05,0.006684150695800861,0.006684150695800861,0.5729186165117243,0.0,-0.33484054809238484
EURUSD_Daily,D,llama3_local,llm_local,2025-12-05,1.1642799377441406,1.17,3.2719112210906226e-05,0.005720062255859304,0.005720062255859304,0.4912961281846836,0.0,-0.2060723075929594
EURUSD_Daily,D,llama3_local,llm_local,2025-12-06,1.1642799377441406,1.16,1.8317867093720227e-05,0.004279937744140705,0.004279937744140705,0.36760383864946833,0.0,-0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-07,1.1642799377441406,1.16,1.8317867093720227e-05,0.004279937744140705,0.004279937744140705,0.36760383864946833,0.0,-0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-08,1.164022445678711,1.16,1.6180069238180938e-05,0.0040224456787110174,0.0040224456787110174,0.34556427097246145,100.0,0.02211599264766111
EURUSD_Daily,D,llama3_local,llm_local,2025-12-09,1.1641442775726318,1.16,1.7175036599019883e-05,0.004144277572631916,0.004144277572631916,0.35599346679925226,0.0,-0.010466455726277808
EURUSD_Daily,D,llama3_local,llm_local,2025-12-10,1.1628313064575195,1.16,8.01629625639225e-06,0.002831306457519611,0.002831306457519611,0.24348385200442316,100.0,0.11278422618285708
EURUSD_Daily,D,llama3_local,llm_local,2025-12-11,1.1701242923736572,1.16,0.0001025012960672955,0.010124292373657306,0.010124292373657306,0.865232218387196,0.0,-0.6271748856121911
EURUSD_Daily,D,llama3_local,llm_local,2025-12-12,1.1739431619644165,1.17,1.5548526277621584e-05,0.003943161964416575,0.003943161964416575,0.3358903643582198,0.0,-0.32636443971370804
EURUSD_Daily,D,llama3_local,llm_local,2025-12-13,1.1739431619644165,1.17,1.5548526277621584e-05,0.003943161964416575,0.003943161964416575,0.3358903643582198,0.0,-0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-14,1.1739431619644165,1.17,1.5548526277621584e-05,0.003943161964416575,0.003943161964416575,0.3358903643582198,0.0,-0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-15,1.1737639904022217,1.17,1.4167623748017456e-05,0.0037639904022217507,0.0037639904022217507,0.3206769361369862,100.0,0.015262371126640209
EURUSD_Daily,D,llama3_local,llm_local,2025-12-16,1.1754610538482666,1.17,2.9823109133668234e-05,0.005461053848266673,0.005461053848266673,0.46458824219853906,0.0,-0.14458302179328042
EURUSD_Daily,D,llama3_local,llm_local,2025-12-17,1.1749500036239624,1.18,2.550246339799224e-05,0.0050499963760375355,0.0050499963760375355,0.4298052138415891,0.0,-0.043476576500012874
EURUSD_Daily,D,llama3_local,llm_local,2025-12-18,1.1742326021194458,1.17,1.7914920701537686e-05,0.004232602119445872,0.004232602119445872,0.36045687297778367,100.0,0.0610580452192758
EURUSD_Daily,D,llama3_local,llm_local,2025-12-19,1.1725666522979736,1.17,6.587704018693695e-06,0.002566652297973704,0.002566652297973704,0.21889180395201724,100.0,0.14187562314870078
EURUSD_Daily,D,llama3_local,llm_local,2025-12-20,1.1725666522979736,1.17,6.587704018693695e-06,0.002566652297973704,0.002566652297973704,0.21889180395201724,0.0,-0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-21,1.1725666522979736,1.17,6.587704018693695e-06,0.002566652297973704,0.002566652297973704,0.21889180395201724,0.0,-0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-22,1.1708093881607056,1.17,6.551091946904548e-07,0.0008093881607056375,0.0008093881607056375,0.06913065173725871,100.0,0.14986475470918553
EURUSD_Daily,D,llama3_local,llm_local,2025-12-23,1.1765950918197632,1.17,4.34952361111082e-05,0.006595091819763255,0.006595091819763255,0.560523485526574,0.0,-0.4941627320008703
EURUSD_Daily,D,llama3_local,llm_local,2025-12-24,1.179551362991333,1.18,2.0127516554561103e-07,0.00044863700866693,0.00044863700866693,0.03803454624401904,100.0,0.2512564596030697
EURUSD_Daily,D,llama3_local,llm_local,2025-12-25,1.179551362991333,1.18,2.0127516554561103e-07,0.00044863700866693,0.00044863700866693,0.03803454624401904,0.0,0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-26,1.1785364151000977,1.18,2.1420807592219717e-06,0.0014635848999022816,0.0014635848999022816,0.1241866505799727,0.0,-0.08604524763223974
EURUSD_Daily,D,llama3_local,llm_local,2025-12-27,1.1785364151000977,1.18,2.1420807592219717e-06,0.0014635848999022816,0.0014635848999022816,0.1241866505799727,0.0,0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-28,1.1785364151000977,1.18,2.1420807592219717e-06,0.0014635848999022816,0.0014635848999022816,0.1241866505799727,0.0,0.0
EURUSD_Daily,D,llama3_local,llm_local,2025-12-29,1.177273869514465,1.18,7.431787424162357e-06,0.002726130485534828,0.002726130485534828,0.23156298257325492,0.0,-0.10712826260233235
EURUSD_Daily,D,llama3_local,llm_local,2025-12-30,1.1772878170013428,1.18,7.355936618204968e-06,0.0027121829986571644,0.0027121829986571644,0.2303755257856113,100.0,0.0011847274656164512
EURUSD_Daily,D,llama3_local,llm_local,2025-12-31,1.1747292280197144,1.18,2.77810372681636e-05,0.005270771980285582,0.005270771980285582,0.4486797343692592,0.0,-0.21732909698712186
EURUSD_Monthly,M,arima,classical,2025-01-31,1.0397279262542725,1.040615200996399,7.872564680155847e-07,0.0008872747421264648,0.0008872747421264648,0.08533720405468254,0.0,-0.0
EURUSD_Monthly,M,arima,classical,2025-02-28,1.039511799812317,1.0397279262542725,4.6710638912372815e-08,0.0002161264419555664,0.0002161264419555664,0.020791148496226472,0.0,-0.0
EURUSD_Monthly,M,arima,classical,2025-03-31,1.082391619682312,1.039511799812317,0.001838678952083228,0.04287981986999512,0.04287981986999512,3.961580918246485,0.0,0.0
EURUSD_Monthly,M,arima,classical,2025-04-30,1.1389262676239014,1.082391619682312,0.0031961664178794535,0.056534647941589355,0.056534647941589355,4.9638549521358915,0.0,0.0
EURUSD_Monthly,M,arima,classical,2025-05-31,1.1378376483917236,1.1389262676239014,1.18509183266724e-06,0.0010886192321777344,0.0010886192321777344,0.09567439024545976,0.0,-0.0
EURUSD_Monthly,M,arima,classical,2025-06-30,1.1727453470230105,1.1378376483917236,0.0012185474237327452,0.03490769863128684,0.03490769863128684,2.976579588818896,0.0,0.0
EURUSD_Monthly,M,arima,classical,2025-07-31,1.1429355144500732,1.1727453470230105,0.0008886261180265497,0.029809832572937234,0.029809832572937234,2.608181493482783,0.0,-0.0
EURUSD_Monthly,M,arima,classical,2025-08-31,1.1681560277938845,1.1429355144500732,0.0006360742933253616,0.025220513343811257,0.025220513343811257,2.1590021145790206,0.0,0.0
EURUSD_Monthly,M,arima,classical,2025-09-30,1.1731443405151367,1.1681560277938845,2.488326380500672e-05,0.004988312721252219,0.004988312721252219,0.42520877854097683,0.0,0.0
EURUSD_Monthly,M,arima,classical,2025-10-31,1.157246708869934,1.1731443405151367,0.0002527346919265483,0.015897631645202637,0.015897631645202637,1.3737461097947843,0.0,-0.0
EURUSD_Monthly,M,arima,classical,2025-11-30,1.1599851846694946,1.157246708869934,7.4992497047787765e-06,0.002738475799560547,0.002738475799560547,0.23607851509799416,0.0,0.0
EURUSD_Monthly,M,arima,classical,2025-12-31,1.1747292280197144,1.1599851846694946,0.00021738681431315854,0.014744043350219727,0.014744043350219727,1.2551014308053967,0.0,0.0
EURUSD_Monthly,M,ses,classical,2025-01-31,1.0397279262542725,1.0406167698603523,7.900429560690867e-07,0.000888843606079881,0.000888843606079881,0.08548809583258421,0.0,-0.08526444177222194
EURUSD_Monthly,M,ses,classical,2025-02-28,1.039511799812317,1.039728015138633,4.67490673339797e-08,0.00021621532631610485,0.00021621532631610485,0.020799699083198734,0.0,-0.020786826678223822
EURUSD_Monthly,M,ses,classical,2025-03-31,1.082391619682312,1.0395118214338495,0.0018386770978288522,0.04287979824846255,0.04287979824846255,3.9615789206762737,100.0,4.12499597193
EURUSD_Monthly,M,ses,classical,2025-04-30,1.1389262676239014,1.0823873317024872,0.0031966512751257724,0.056538935921414124,0.056538935921414124,4.964231445324809,0.0,-5.223123212851795
EURUSD_Monthly,M,ses,classical,2025-05-31,1.1378376483917236,1.1389206137303092,1.172813924577693e-06,0.0010829653385855398,0.0010829653385855398,0.09517749215110603,100.0,0.09558294185705975
EURUSD_Monthly,M,ses,classical,2025-06-30,1.1727453470230105,1.1378377566882576,0.0012185398629789327,0.03490759033475288,0.03490759033475288,2.976570354373053,100.0,3.0678980152069255
EURUSD_Monthly,M,ses,classical,2025-07-31,1.1429355144500732,1.172741856263977,0.0008884180123272729,0.029806341813903847,0.029806341813903847,2.6078760730116413,100.0,2.5418845317620633
EURUSD_Monthly,M,ses,classical,2025-08-31,1.1681560277938845,1.1429384950842547,0.0006359239559612481,0.025217532709629786,0.025217532709629786,2.1587469573816684,100.0,2.206643596681496
EURUSD_Monthly,M,ses,classical,2025-09-30,1.1731443405151367,1.1681535060406136,2.4908428752088137e-05,0.004990834474523087,0.004990834474523087,0.42542373531854993,0.0,-0.42702452434139926
EURUSD_Monthly,M,ses,classical,2025-10-31,1.157246708869934,1.1731438414316893,0.0002527188236860168,0.01589713256175518,0.01589713256175518,1.3737029829970504,100.0,1.3551300633834933
EURUSD_Monthly,M,ses,classical,2025-11-30,1.1599851846694946,1.1572482985831902,7.490545449406626e-06,0.002736886086304402,0.002736886086304402,0.23594146910145752,100.0,0.2366371646228057
EURUSD_Monthly,M,ses,classical,2025-12-31,1.1747292280197144,1.159984910980886,0.00021739488494148523,0.014744317038828392,0.014744317038828392,1.2551247288218343,0.0,-1.2710544535463726
EURUSD_Monthly,M,holt,classical,2025-01-31,1.0397279262542725,1.039572993047667,2.4004298509073154e-08,0.00015493320660553422,0.00015493320660553422,0.014901322036121106,100.0,0.08526444177222194
EURUSD_Monthly,M,holt,classical,2025-02-28,1.039511799812317,1.0387186190123059,6.291357815061e-07,0.0007931808000110063,0.0007931808000110063,0.07630320310725779,100.0,0.020786826678223822
EURUSD_Monthly,M,holt,classical,2025-03-31,1.082391619682312,1.0384186580988728,0.0019336213504186214,0.04397296158343922,0.04397296158343922,4.0625740979298195,0.0,-4.12499597193
EURUSD_Monthly,M,holt,classical,2025-04-30,1.1389262676239014,1.0807417359745517,0.003385439723254173,0.05818453164934967,0.05818453164934967,5.1087180354202495,0.0,-5.223123212851795
EURUSD_Monthly,M,holt,classical,2025-05-31,1.1378376483917236,1.1389358300224959,1.2060028941655844e-06,0.0010981816307722436,0.0010981816307722436,0.09651479121190562,0.0,-0.09558294185705975
EURUSD_Monthly,M,holt,classical,2025-06-30,1.1727453470230105,1.1380434312804728,0.0012042229562021839,0.03470191574253767,0.03470191574253767,2.9590324811493582,100.0,3.0678980152069255
EURUSD_Monthly,M,holt,classical,2025-07-31,1.1429355144500732,1.1724588663956417,0.0008716283101018993,0.029523351945568432,0.029523351945568432,2.5831161574492296,100.0,2.5418845317620633
EURUSD_Monthly,M,holt,classical,2025-08-31,1.1681560277938845,1.142087464272017,0.0006795700040936458,0.026068563521867594,0.026068563521867594,2.231599452417983,0.0,-2.206643596681496
EURUSD_Monthly,M,holt,classical,2025-09-30,1.1731443405151367,1.1678129776684807,2.842342980270428e-05,0.005331362846656029,0.005331362846656029,0.4544507152342853,0.0,-0.42702452434139926
EURUSD_Monthly,M,holt,classical,2025-10-31,1.157246708869934,1.173248340352354,0.0002560522100991698,0.016001631482419842,0.016001631482419842,1.3827329434933457,0.0,-1.3551300633834933
EURUSD_Monthly,M,holt,classical,2025-11-30,1.1599851846694946,1.1565565612893087,1.1755458283157401e-05,0.0034286233801859023,0.0034286233801859023,0.29557475605752825,0.0,-0.2366371646228057
EURUSD_Monthly,M,holt,classical,2025-12-31,1.1747292280197144,1.1588219204729115,0.00025304243338856953,0.015907307546802807,0.015907307546802807,1.3541254585334728,0.0,-1.2710544535463726
EURUSD_Monthly,M,holt_winters,classical,2025-01-31,1.0397279262542725,1.0568585406442843,0.00029345794937928087,0.017130614390011845,0.017130614390011845,1.6476054894552128,0.0,-0.08526444177222194
EURUSD_Monthly,M,holt_winters,classical,2025-02-28,1.039511799812317,1.0360934401020419,1.1685183108831675e-05,0.003418359710275043,0.003418359710275043,0.32884280010706785,100.0,0.020786826678223822
EURUSD_Monthly,M,holt_winters,classical,2025-03-31,1.082391619682312,1.0283574817988386,0.00291968805681022,0.05403413788347344,0.05403413788347344,4.992106082116624,0.0,-4.12499597193
EURUSD_Monthly,M,holt_winters,classical,2025-04-30,1.1389262676239014,1.0467690085083212,0.00849296040769618,0.09215725911558015,0.09215725911558015,8.091591328361645,0.0,-5.223123212851795
EURUSD_Monthly,M,holt_winters,classical,2025-05-31,1.1378376483917236,1.0496158862463794,0.0077830793160297,0.08822176214534427,0.08822176214534427,7.75345782083128,100.0,0.09558294185705975
EURUSD_Monthly,M,holt_winters,classical,2025-06-30,1.1727453470230105,1.0422244320285212,0.01703570925099869,0.13052091499448926,0.13052091499448926,11.129518894676012,0.0,-3.0678980152069255
EURUSD_Monthly,M,holt_winters,classical,2025-07-31,1.1429355144500732,1.1290011939391964,0.00019416528809984302,0.013934320510876841,0.013934320510876841,1.2191694398753732,100.0,2.5418845317620633
EURUSD_Monthly,M,holt_winters,classical,2025-08-31,1.1681560277938845,1.0732941502313968,0.008998775814680398,0.09486187756248765,0.09486187756248765,8.120651291207901,0.0,-2.206643596681496
EURUSD_Monthly,M,holt_winters,classical,2025-09-30,1.1731443405151367,1.0532529828311694,0.014373937647304985,0.1198913576839673,0.1198913576839673,10.219659553666041,0.0,-0.42702452434139926
EURUSD_Monthly,M,holt_winters,classical,2025-10-31,1.157246708869934,1.1367695337428017,0.00041931470118725106,0.02047717512713243,0.02047717512713243,1.7694736108050093,100.0,1.3551300633834933
EURUSD_Monthly,M,holt_winters,classical,2025-11-30,1.1599851846694946,1.0928557748679646,0.004506357660301757,0.06712940980153004,0.06712940980153004,5.787091997633538,0.0,-0.2366371646228057
EURUSD_Monthly,M,holt_winters,classical,2025-12-31,1.1747292280197144,1.1422196023812203,0.0010568757591550278,0.03250962563849402,0.03250962563849402,2.767414384549648,0.0,-1.2710544535463726
EURUSD_Monthly,M,timegpt,foundation,2025-01-31,1.0397279262542725,1.0507551,0.00012159856081846144,0.011027173745727481,0.011027173745727481,1.0605826261100282,0.0,-0.08526444177222194
EURUSD_Monthly,M,timegpt,foundation,2025-02-28,1.039511799812317,1.0458182,3.97706833272099e-05,0.006306400187683137,0.006306400187683137,0.6066694181071425,0.0,-0.020786826678223822
EURUSD_Monthly,M,timegpt,foundation,2025-03-31,1.082391619682312,1.0437737,0.0014913437205894993,0.038617919682311985,0.038617919682311985,3.567832471770128,100.0,4.12499597193
EURUSD_Monthly,M,timegpt,foundation,2025-04-30,1.1389262676239014,1.0701215,0.004734096047779073,0.06880476762390142,0.06880476762390142,6.04119595567894,0.0,-5.223123212851795
EURUSD_Monthly,M,timegpt,foundation,2025-05-31,1.1378376483917236,1.100011,0.0014308553285510826,0.03782664839172356,0.03782664839172356,3.324432834672433,100.0,0.09558294185705975
EURUSD_Monthly,M,timegpt,foundation,2025-06-30,1.1727453470230105,1.1098038,0.003961638341649852,0.06294154702301058,0.06294154702301058,5.367025942794772,0.0,-3.0678980152069255
EURUSD_Monthly,M,timegpt,foundation,2025-07-31,1.1429355144500732,1.1501561,5.213685568381131e-05,0.007220585549926772,0.007220585549926772,0.6317579126735965,100.0,2.5418845317620633
EURUSD_Monthly,M,timegpt,foundation,2025-08-31,1.1681560277938845,1.1344447,0.0011364536216267314,0.03371132779388453,0.03371132779388453,2.8858583090705814,0.0,-2.206643596681496
EURUSD_Monthly,M,timegpt,foundation,2025-09-30,1.1731443405151367,1.1565635,0.0002749242721883967,0.01658084051513664,0.01658084051513664,1.413367472449511,0.0,-0.42702452434139926
EURUSD_Monthly,M,timegpt,foundation,2025-10-31,1.157246708869934,1.160237,8.941841042550682e-06,0.0029902911300658808,0.0029902911300658808,0.25839703037285283,100.0,1.3551300633834933
EURUSD_Monthly,M,timegpt,foundation,2025-11-30,1.1599851846694946,1.1477547,0.00014958475525074546,0.012230484669494723,0.012230484669494723,1.0543655927747986,0.0,-0.2366371646228057
EURUSD_Monthly,M,timegpt,foundation,2025-12-31,1.1747292280197144,1.1579792,0.00028056343866121646,0.01675002801971437,0.01675002801971437,1.4258628813147574,0.0,-1.2710544535463726
EURUSD_Monthly,M,moirai,foundation,2025-01-31,1.0397279262542725,1.0380098819732666,2.9516761514969403e-06,0.0017180442810058594,0.0017180442810058594,0.16523979374393183,100.0,0.08526444177222194
EURUSD_Monthly,M,moirai,foundation,2025-02-28,1.039511799812317,1.045229196548462,3.268862543848172e-05,0.0057173967361450195,0.0057173967361450195,0.5500078726020506,0.0,-0.020786826678223822
EURUSD_Monthly,M,moirai,foundation,2025-03-31,1.082391619682312,1.0422204732894897,0.0016137210025135573,0.040171146392822266,0.040171146392822266,3.7113319854510136,100.0,4.12499597193
EURUSD_Monthly,M,moirai,foundation,2025-04-30,1.1389262676239014,1.0710266828536987,0.004610353611965934,0.06789958477020264,0.06789958477020264,5.961719094063678,0.0,-5.223123212851795
EURUSD_Monthly,M,moirai,foundation,2025-05-31,1.1378376483917236,1.1576281785964966,0.00039166508578603043,0.01979053020477295,0.01979053020477295,1.7393105449627684,0.0,-0.09558294185705975
EURUSD_Monthly,M,moirai,foundation,2025-06-30,1.1727453470230105,1.116001009941101,0.0032199197908653584,0.0567443370819094,0.0567443370819094,4.838589828654202,0.0,-3.0678980152069255
EURUSD_Monthly,M,moirai,foundation,2025-07-31,1.1429355144500732,1.1358306407928467,5.047922968515195e-05,0.0071048736572265625,0.0071048736572265625,0.6216338163245771,100.0,2.5418845317620633
EURUSD_Monthly,M,moirai,foundation,2025-08-31,1.1681560277938845,1.1211895942687988,0.0022058458780662912,0.04696643352508567,0.04696643352508567,4.020561671865303,0.0,-2.206643596681496
EURUSD_Monthly,M,moirai,foundation,2025-09-30,1.1731443405151367,1.1733065843582153,2.632306461691769e-08,0.00016224384307861328,0.00016224384307861328,0.013829827878941214,100.0,0.42702452434139926
EURUSD_Monthly,M,moirai,foundation,2025-10-31,1.157246708869934,1.195861577987671,0.0014911081169799445,0.038614869117736816,0.038614869117736816,3.336787982927852,0.0,-1.3551300633834933
EURUSD_Monthly,M,moirai,foundation,2025-11-30,1.1599851846694946,1.1402145624160767,0.0003908775042873458,0.01977062225341797,0.01977062225341797,1.7043857553531314,0.0,-0.2366371646228057
EURUSD_Monthly,M,moirai,foundation,2025-12-31,1.1747292280197144,1.1738160848617554,8.338304269273067e-07,0.0009131431579589844,0.0009131431579589844,0.07773222425227065,100.0,1.2710544535463726
EURUSD_Monthly,M,chronos,foundation,2025-01-31,1.0397279262542725,1.038535237312317,1.4225069122630885e-06,0.0011926889419555664,0.0011926889419555664,0.11471163866278367,100.0,0.08526444177222194
EURUSD_Monthly,M,chronos,foundation,2025-02-28,1.039511799812317,1.0375492572784424,3.851573197266589e-06,0.0019625425338745117,0.0019625425338745117,0.18879463744808406,100.0,0.020786826678223822
EURUSD_Monthly,M,chronos,foundation,2025-03-31,1.082391619682312,1.0349862575531006,0.002247268358601673,0.047405362129211426,0.047405362129211426,4.379686729166055,0.0,-4.12499597193
EURUSD_Monthly,M,chronos,foundation,2025-04-30,1.1389262676239014,1.0744279623031616,0.004160031389247365,0.06449830532073975,0.06449830532073975,5.6630799682614255,0.0,-5.223123212851795
EURUSD_Monthly,M,chronos,foundation,2025-05-31,1.1378376483917236,1.1467235088348389,7.895851581452007e-05,0.008885860443115234,0.008885860443115234,0.7809427342199485,0.0,-0.09558294185705975
EURUSD_Monthly,M,chronos,foundation,2025-06-30,1.1727453470230105,1.117583990097046,0.00304277529791366,0.05516135692596458,0.05516135692596458,4.703609105018998,0.0,-3.0678980152069255
EURUSD_Monthly,M,chronos,foundation,2025-07-31,1.1429355144500732,1.166363000869751,0.0005488471199441847,0.023427486419677734,0.023427486419677734,2.0497644986471677,100.0,2.5418845317620633
EURUSD_Monthly,M,chronos,foundation,2025-08-31,1.1681560277938845,1.132678747177124,0.0012586374399603687,0.035477280616760476,0.035477280616760476,3.037032705359051,0.0,-2.206643596681496
EURUSD_Monthly,M,chronos,foundation,2025-09-30,1.1731443405151367,1.1716694831848145,2.1752041448053205e-06,0.0014748573303222656,0.0014748573303222656,0.1257183177944605,100.0,0.42702452434139926
EURUSD_Monthly,M,chronos,foundation,2025-10-31,1.157246708869934,1.164746880531311,5.6252574950121925e-05,0.007500171661376953,0.007500171661376953,0.6481048166516593,100.0,1.3551300633834933
EURUSD_Monthly,M,chronos,foundation,2025-11-30,1.1599851846694946,1.1381672620773315,0.0004760217462376204,0.021817922592163086,0.021817922592163086,1.8808794179986543,0.0,-0.2366371646228057
EURUSD_Monthly,M,chronos,foundation,2025-12-31,1.1747292280197144,1.1659386157989502,7.72748632158482e-05,0.00879061222076416,0.00879061222076416,0.7483096538624922,100.0,1.2710544535463726
EURUSD_Monthly,M,llama3_local,llm_local,2025-01-31,1.0397279262542725,1.04,7.402412311423291e-08,0.0002720737457275746,0.0002720737457275746,0.02616778282387592,100.0,0.08526444177222194
EURUSD_Monthly,M,llama3_local,llm_local,2025-02-28,1.039511799812317,1.04,2.3833942325385408e-07,0.000488200187683141,0.000488200187683141,0.04696437190268747,0.0,-0.020786826678223822
EURUSD_Monthly,M,llama3_local,llm_local,2025-03-31,1.082391619682312,1.04,0.0017970494192897802,0.042391619682311976,0.042391619682311976,3.916477077939468,100.0,4.12499597193
EURUSD_Monthly,M,llama3_local,llm_local,2025-04-30,1.1389262676239014,1.08,0.003472305016083638,0.058926267623901296,0.058926267623901296,5.173843934749445,0.0,-5.223123212851795
EURUSD_Monthly,M,llama3_local,llm_local,2025-05-31,1.1378376483917236,1.14,4.675764477814969e-06,0.0021623516082762695,0.0021623516082762695,0.19004043425198705,0.0,-0.09558294185705975
EURUSD_Monthly,M,llama3_local,llm_local,2025-06-30,1.1727453470230105,1.14,0.0010722577516573874,0.032745347023010574,0.032745347023010574,2.7921958593433565,100.0,3.0678980152069255
EURUSD_Monthly,M,llama3_local,llm_local,2025-07-31,1.1429355144500732,1.17,0.0007324863780821904,0.027064485549926687,0.027064485549926687,2.367980100835423,100.0,2.5418845317620633
EURUSD_Monthly,M,llama3_local,llm_local,2025-08-31,1.1681560277938845,1.14,0.0007927619011300019,0.028156027793884597,0.028156027793884597,2.410296837199756,0.0,-2.206643596681496
EURUSD_Monthly,M,llama3_local,llm_local,2025-09-30,1.1731443405151367,1.17,9.886877275130693e-06,0.00314434051513679,0.00314434051513679,0.26802673859280257,100.0,0.42702452434139926
EURUSD_Monthly,M,llama3_local,llm_local,2025-10-31,1.157246708869934,1.17,0.0001626464346482162,0.012753291130065847,0.012753291130065847,1.102037364307353,100.0,1.3551300633834933
EURUSD_Monthly,M,llama3_local,llm_local,2025-11-30,1.1599851846694946,1.16,2.1949401798101074e-10,1.4815330505291158e-05,1.4815330505291158e-05,0.0012771999763285919,100.0,0.2366371646228057
EURUSD_Monthly,M,llama3_local,llm_local,2025-12-31,1.1747292280197144,1.16,0.00021695015805674083,0.014729228019714435,0.014729228019714435,1.2538402609842452,100.0,1.2710544535463726
BTC_Daily,D,arima,classical,2025-12-02,91350.203125,86321.5703125,25287147.96295166,5028.6328125,5028.6328125,5.504785583912728,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-03,93527.8046875,91350.203125,4741948.565002441,2177.6015625,2177.6015625,2.328293249024623,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-04,92141.625,93527.8046875,1921494.1260375977,1386.1796875,1386.1796875,1.504401173193981,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-05,89387.7578125,92141.625,7583784.48638916,2753.8671875,2753.8671875,3.0808102304976885,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-06,89272.375,89387.7578125,13313.193420410156,115.3828125,115.3828125,0.12924805966011307,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-07,90405.640625,89272.375,1284290.9768066406,1133.265625,1133.265625,1.2535342011465325,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-08,90640.203125,90405.640625,55019.56640625,234.5625,234.5625,0.25878417293098904,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-09,92691.7109375,90640.203125,4208684.304748535,2051.5078125,2051.5078125,2.2132591919500597,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-10,92020.9453125,92691.7109375,449926.5236816406,670.765625,670.765625,0.7289271184099468,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-11,92511.3359375,92020.9453125,240482.96508789062,490.390625,490.390625,0.5300870644991051,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-12,90270.4140625,92511.3359375,5021730.849853516,2240.921875,2240.921875,2.482454410199629,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-13,90298.7109375,90270.4140625,800.713134765625,28.296875,28.296875,0.03133696451058484,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-14,88175.1796875,90298.7109375,4509384.9697265625,2123.53125,2123.53125,2.4083095237525627,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-15,86419.78125,88175.1796875,3081423.6743774414,1755.3984375,1755.3984375,2.0312461014242595,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-16,87843.984375,86419.78125,2028354.5412597656,1424.203125,1424.203125,1.6212870296503992,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-17,86143.7578125,87843.984375,2890770.3638305664,1700.2265625,1700.2265625,1.9737083750173763,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-18,85462.5078125,86143.7578125,464101.5625,681.25,681.25,0.7971331727061227,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-19,88103.3828125,85462.5078125,6974220.765625,2640.875,2640.875,2.99747287299996,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-20,88344.0,88103.3828125,57896.630920410156,240.6171875,240.6171875,0.27236392680883786,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-21,88621.75,88344.0,77145.0625,277.75,277.75,0.3134106469348661,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-22,88490.015625,88621.75,17353.945556640625,131.734375,131.734375,0.1488691962246445,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-23,87414.0,88490.015625,1157809.6252441406,1076.015625,1076.015625,1.2309419829775536,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-24,87611.9609375,87414.0,39188.532775878906,197.9609375,197.9609375,0.22595195379911623,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-25,87234.7421875,87611.9609375,142293.9853515625,377.21875,377.21875,0.43241802582417876,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-26,87301.4296875,87234.7421875,4447.22265625,66.6875,66.6875,0.07638763791006778,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-27,87802.15625,87301.4296875,250727.0903930664,500.7265625,500.7265625,0.5702895963901791,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-28,87835.8359375,87802.15625,1134.3213500976562,33.6796875,33.6796875,0.0383439027368794,0.0,0.0
BTC_Daily,D,arima,classical,2025-12-29,87138.140625,87835.8359375,486778.74908447266,697.6953125,697.6953125,0.8006773010024842,0.0,-0.0
BTC_Daily,D,arima,classical,2025-12-30,88430.1328125,86784.08681530898,2709467.424868569,1646.0459971910168,1646.0459971910168,1.8614084869477194,0.0,-1.482694234962051
BTC_Daily,D,arima,classical,2025-12-31,87508.828125,88067.76062151164,312405.53565673373,558.9324965116393,558.9324965116393,0.6387155541761389,100.0,1.041844740246471
