Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2023-12-25,1.102657437324524,1.1,51,515,7.061973133772409e-06,0.002657437324523837,0.002657437324523837,0.24100298375276133,0.0,-0.1852445958682754,EURUSD_Daily,1,gemma4_local,llm_local
2024-01-01,1.1055831909179688,1.11,52,520,1.9508202467114597e-05,0.004416809082031348,0.004416809082031348,0.3995003829937084,0.0,-0.11166791890979025,EURUSD_Daily,1,gemma4_local,llm_local
2024-01-08,1.0942236185073853,1.09,53,525,1.7838953295926564e-05,0.004223618507385174,0.004223618507385174,0.38599226300256173,100.0,0.04705262816314859,EURUSD_Daily,1,gemma4_local,llm_local
2024-01-15,1.094570875167847,1.09,54,530,2.089289980003871e-05,0.004570875167846822,0.004570875167846822,0.417595175565575,100.0,0.3272769707150467,EURUSD_Daily,1,gemma4_local,llm_local
2024-01-22,1.089229702949524,1.09,55,535,5.933575459722628e-07,0.0007702970504761542,0.0007702970504761542,0.07071943120815266,100.0,0.12090614520768868,EURUSD_Daily,1,gemma4_local,llm_local
2024-01-29,1.0843517780303955,1.08,56,540,1.8937972025832388e-05,0.004351778030395437,0.004351778030395437,0.40132530038360414,100.0,0.03253046819036742,EURUSD_Daily,1,gemma4_local,llm_local
2024-02-05,1.0780043601989746,1.09,57,545,0.00014389537423594638,0.01199563980102547,0.01199563980102547,1.1127635697884704,0.0,-0.8699545159365231,EURUSD_Daily,1,gemma4_local,llm_local
2024-02-12,1.0798202753067017,1.08,58,550,3.2300965381207864e-08,0.0001797246932984109,0.0001797246932984109,0.016643945053482503,100.0,0.1943672649776212,EURUSD_Daily,1,gemma4_local,llm_local
2024-02-19,1.0784927606582642,1.08,59,555,2.271770433276502e-06,0.001507239341735911,0.001507239341735911,0.13975423820331986,100.0,0.10246971826747063,EURUSD_Daily,1,gemma4_local,llm_local
2024-02-26,1.0820051431655884,1.08,60,560,4.0205991145055e-06,0.002005143165588308,0.002005143165588308,0.18531734144275172,100.0,0.05194228009100966,EURUSD_Daily,1,gemma4_local,llm_local
2024-03-04,1.084269404411316,1.08,61,565,1.8227814027363213e-05,0.004269404411315847,0.004269404411315847,0.3937586354411468,0.0,-0.34913358163061986,EURUSD_Daily,1,gemma4_local,llm_local
2024-03-11,1.0942955017089844,1.1,62,570,3.25413007522012e-05,0.005704498291015714,0.005704498291015714,0.5212941369225111,0.0,-0.06565677953877391,EURUSD_Daily,1,gemma4_local,llm_local
2024-03-18,1.0882576704025269,1.09,63,575,3.035712426231208e-06,0.0017423295974732245,0.0017423295974732245,0.16010267098129144,0.0,-0.007623501546552157,EURUSD_Daily,1,gemma4_local,llm_local
2024-03-25,1.0807539224624634,1.09,64,580,8.548994983014075e-05,0.009246077537536701,0.009246077537536701,0.8555210714821935,0.0,-0.504707523367532,EURUSD_Daily,1,gemma4_local,llm_local
2024-04-01,1.0792726278305054,1.08,65,585,5.290702729554265e-07,0.0007273721694947,0.0007273721694947,0.06739466477129358,0.0,-0.016178799477860998,EURUSD_Daily,1,gemma4_local,llm_local
2024-04-08,1.0830481052398682,1.08,66,590,9.290945553311324e-06,0.003048105239868093,0.003048105239868093,0.28143765961282147,100.0,0.06065486129903045,EURUSD_Daily,1,gemma4_local,llm_local
2024-04-15,1.0649627447128296,1.07,67,595,2.5373940828126878e-05,0.005037255287170472,0.005037255287170472,0.4729982632893682,100.0,0.7199109613056193,EURUSD_Daily,1,gemma4_local,llm_local
2024-04-22,1.065825343132019,1.06,68,600,3.3934622605760815e-05,0.00582534313201899,0.00582534313201899,0.546557010447952,0.0,-0.1321650041045867,EURUSD_Daily,1,gemma4_local,llm_local
2024-04-29,1.0706866979599,1.07,69,605,4.715540881306025e-07,0.0006866979598998402,0.0006866979598998402,0.06413621848560211,100.0,0.2120068399481682,EURUSD_Daily,1,gemma4_local,llm_local
2024-05-06,1.0758124589920044,1.07,70,610,3.378467953373202e-05,0.005812458992004332,0.005812458992004332,0.5402855249929329,0.0,-0.23344122780000914,EURUSD_Daily,1,gemma4_local,llm_local
2024-05-13,1.077040672302246,1.08,71,615,8.757620422693856e-06,0.0029593276977539773,0.0029593276977539773,0.27476471166387967,0.0,-0.13678194040684422,EURUSD_Daily,1,gemma4_local,llm_local
2024-05-20,1.0875475406646729,1.07,72,620,0.00030791618337834515,0.01754754066467279,0.01754754066467279,1.6134964227815105,0.0,-0.07068450993499087,EURUSD_Daily,1,gemma4_local,llm_local
2024-05-27,1.0847634077072144,1.07,73,625,0.0002179582071294344,0.014763407707214293,0.014763407707214293,1.3609795096627233,0.0,-0.32325156678336575,EURUSD_Daily,1,gemma4_local,llm_local
2024-06-03,1.0853049755096436,1.08,74,630,2.814276515791714e-05,0.005304975509643484,0.005304975509643484,0.48880044129092315,0.0,-0.16279400589763834,EURUSD_Daily,1,gemma4_local,llm_local
2024-06-10,1.077888250350952,1.09,75,635,0.00014669447956121808,0.012111749649048154,0.012111749649048154,1.1236554109486456,0.0,-1.0606295366450829,EURUSD_Daily,1,gemma4_local,llm_local
2024-06-17,1.0702168941497805,1.08,76,640,9.570916007660048e-05,0.009783105850219576,0.009783105850219576,0.9141236606988561,0.0,-0.3414041473582461,EURUSD_Daily,1,gemma4_local,llm_local
2024-06-24,1.0687757730484009,1.07,77,645,1.498731629021829e-06,0.0012242269515991833,0.0012242269515991833,0.11454478876400791,100.0,0.17420859848481052,EURUSD_Daily,1,gemma4_local,llm_local
2024-07-01,1.0735257863998413,1.08,78,650,4.191544174048068e-05,0.0064742136001587625,0.0064742136001587625,0.6030794678785109,100.0,0.2501303028704036,EURUSD_Daily,1,gemma4_local,llm_local
2024-07-08,1.082602620124817,1.08,79,655,6.773631514101538e-06,0.0026026201248168235,0.0026026201248168235,0.2404040112628546,0.0,-0.14182900309383947,EURUSD_Daily,1,gemma4_local,llm_local
2024-07-15,1.0885539054870603,1.09,80,660,2.0911893403544675e-06,0.001446094512939755,0.001446094512939755,0.13284546641654071,100.0,0.11756735673210043,EURUSD_Daily,1,gemma4_local,llm_local
2024-07-22,1.0899182558059692,1.08,81,665,9.837179823264109e-05,0.009918255805969167,0.009918255805969167,0.9099999704688722,100.0,0.021804524515382416,EURUSD_Daily,1,gemma4_local,llm_local
2024-07-29,1.0853756666183472,1.09,82,670,2.1384459224669458e-05,0.004624333381652912,0.004624333381652912,0.4260583246776414,100.0,0.02279539425375899,EURUSD_Daily,1,gemma4_local,llm_local
2024-08-05,1.0910836458206177,1.08,83,675,0.0001228472046768941,0.011083645820617605,0.011083645820617605,1.0158383239519144,100.0,1.1423649815007937,EURUSD_Daily,1,gemma4_local,llm_local
2024-08-12,1.091381311416626,1.09,84,680,1.9080212297010413e-06,0.0013813114166258966,0.0013813114166258966,0.12656542696639525,100.0,0.017473410383792538,EURUSD_Daily,1,gemma4_local,llm_local
2024-08-19,1.1024993658065796,1.1,85,685,6.2468294350988e-06,0.002499365806579501,0.002499365806579501,0.22669997680687873,100.0,0.4762838560523507,EURUSD_Daily,1,gemma4_local,llm_local
2024-08-26,1.118793487548828,1.11,86,690,7.732542327138964e-05,0.008793487548827805,0.008793487548827805,0.7859795079870832,0.0,-0.6365920264025665,EURUSD_Daily,1,gemma4_local,llm_local
2024-09-02,1.1044842004776,1.12,87,695,0.00024074003481930835,0.015515799522400009,0.015515799522400009,1.4048004956241729,0.0,-0.32140001908559407,EURUSD_Daily,1,gemma4_local,llm_local
2024-09-09,1.1087212562561035,1.12,88,700,0.0001272100604404865,0.011278743743896591,0.011278743743896591,1.0172749625079176,0.0,-0.21509169506589437,EURUSD_Daily,1,gemma4_local,llm_local
2024-09-16,1.1088441610336304,1.11,89,705,1.335963716178638e-06,0.0011558389663697266,0.0011558389663697266,0.10423817944735256,100.0,0.09536418367905662,EURUSD_Daily,1,gemma4_local,llm_local
2024-09-23,1.1160838603973389,1.12,90,710,1.533614938753173e-05,0.003916139602661239,0.003916139602661239,0.35088219995109043,0.0,-0.010049842305051482,EURUSD_Daily,1,gemma4_local,llm_local
2024-09-30,1.1169815063476562,1.11,91,715,4.874143088236315e-05,0.006981506347656152,0.006981506347656152,0.6250332980430909,100.0,0.06589094951865905,EURUSD_Daily,1,gemma4_local,llm_local
2024-10-07,1.0974539518356323,1.1,92,720,6.482361255280463e-06,0.0025460481643677646,0.0025460481643677646,0.23199589924562872,100.0,0.5531086014798677,EURUSD_Daily,1,gemma4_local,llm_local
2024-10-14,1.0925379991531372,1.09,93,725,6.441439701324774e-06,0.002537999153137127,0.002537999153137127,0.2323030553723912,100.0,0.07756225559414619,EURUSD_Daily,1,gemma4_local,llm_local
2024-10-21,1.0868619680404663,1.08,94,730,4.7086605388380054e-05,0.0068619680404662375,0.0068619680404662375,0.6313559810026171,0.0,-0.36083522236112825,EURUSD_Daily,1,gemma4_local,llm_local
2024-10-28,1.0796570777893066,1.08,95,735,1.1759564258686949e-07,0.00034292221069343043,0.00034292221069343043,0.031762141678874,100.0,0.254802996842716,EURUSD_Daily,1,gemma4_local,llm_local
2024-11-04,1.087453007698059,1.09,96,740,6.487169786146703e-06,0.002546992301940998,0.002546992301940998,0.2342163094782844,0.0,-0.10655995851047487,EURUSD_Daily,1,gemma4_local,llm_local
2024-11-11,1.0714898109436035,1.08,97,745,7.24233177756117e-05,0.008510189056396555,0.008510189056396555,0.7942389157113953,0.0,-0.7436133497694863,EURUSD_Daily,1,gemma4_local,llm_local
2024-11-18,1.0533745288848877,1.05,98,750,1.1387445194941092e-05,0.003374528884887651,0.003374528884887651,0.3203541373323275,0.0,-0.03476626732440686,EURUSD_Daily,1,gemma4_local,llm_local
2024-11-25,1.0479873418807983,1.05,99,755,4.050792704788543e-06,0.0020126581192017046,0.0020126581192017046,0.19204985010502457,100.0,0.1005998414997404,EURUSD_Daily,1,gemma4_local,llm_local
2024-12-02,1.0545074939727783,1.05,100,760,2.0317501914632484e-05,0.004507493972778276,0.004507493972778276,0.4274501602446303,100.0,0.1697797084583323,EURUSD_Daily,1,gemma4_local,llm_local
2024-12-09,1.056546330451965,1.06,101,765,1.192783334702389e-05,0.0034536695480349433,0.0034536695480349433,0.3268829249122986,0.0,-0.1901835854944009,EURUSD_Daily,1,gemma4_local,llm_local
2024-12-16,1.051005244255066,1.04,102,770,0.0001211154011136606,0.011005244255065882,0.011005244255065882,1.047116017281741,0.0,-0.3436723753809421,EURUSD_Daily,1,gemma4_local,llm_local
2024-12-23,1.0433076620101929,1.05,103,775,4.4787387769816314e-05,0.006692337989807173,0.006692337989807173,0.6414539290272931,100.0,0.6572816929756462,EURUSD_Daily,1,gemma4_local,llm_local
2024-12-30,1.0429377555847168,1.04,104,780,8.63040787553452e-06,0.0029377555847167613,0.0029377555847167613,0.2816808164231936,0.0,-0.05944921072537873,EURUSD_Daily,1,gemma4_local,llm_local
2025-01-06,1.030534744262695,1.03,105,784,2.8595142648528744e-07,0.0005347442626950638,0.0005347442626950638,0.051889979030027865,100.0,0.36171888740993907,EURUSD_Daily,1,gemma4_local,llm_local
2025-01-13,1.0244431495666504,1.03,106,789,3.087858673861804e-05,0.005556850433349636,0.005556850433349636,0.5424264329065248,0.0,-0.516331193780595,EURUSD_Daily,1,gemma4_local,llm_local
2025-01-20,1.0277386903762815,1.03,107,794,5.113521214321951e-06,0.0022613096237185104,0.0022613096237185104,0.22002768260972902,100.0,0.2384313082930339,EURUSD_Daily,1,gemma4_local,llm_local
2025-01-27,1.0467586517333984,1.04,108,799,4.5679373253369226e-05,0.006758651733398402,0.006758651733398402,0.6456743130048453,0.0,-0.4951138111700633,EURUSD_Daily,1,gemma4_local,llm_local
2025-02-03,1.024779200553894,1.03,109,804,2.7256746856460545e-05,0.005220799446105984,0.005220799446105984,0.509456031434297,100.0,1.4377536010052892,EURUSD_Daily,1,gemma4_local,llm_local
2025-02-10,1.0311616659164429,1.03,110,809,1.3494677014249937e-06,0.0011616659164428444,0.0011616659164428444,0.11265604170907731,100.0,0.7135643922794047,EURUSD_Daily,1,gemma4_local,llm_local
2025-02-17,1.0489217042922974,1.05,111,814,1.162721633250026e-06,0.0010782957077026811,0.0010782957077026811,0.10280040000032245,100.0,0.26327820045105405,EURUSD_Daily,1,gemma4_local,llm_local
2025-02-24,1.0474823713302612,1.05,112,819,6.33845411869083e-06,0.002517628669738814,0.002517628669738814,0.2403504573104677,100.0,0.2451152351532568,EURUSD_Daily,1,gemma4_local,llm_local
2025-03-03,1.0413846969604492,1.04,113,824,1.917385672277207e-06,0.0013846969604491832,0.0013846969604491832,0.13296690113564946,100.0,0.18017084062638583,EURUSD_Daily,1,gemma4_local,llm_local
2025-03-10,1.086059331893921,1.08,114,829,3.6715503000686164e-05,0.006059331893920827,0.006059331893920827,0.5579190488013469,100.0,0.6733564725031742,EURUSD_Daily,1,gemma4_local,llm_local
2025-03-17,1.0881274938583374,1.09,115,834,3.5062792505644476e-06,0.0018725061416626776,0.0018725061416626776,0.17208517864235293,100.0,0.23613135944808755,EURUSD_Daily,1,gemma4_local,llm_local
2025-03-24,1.083576202392578,1.09,116,839,4.1265175701122887e-05,0.006423797607422177,0.006423797607422177,0.5928330276392362,0.0,-0.19287904531572567,EURUSD_Daily,1,gemma4_local,llm_local
2025-03-31,1.082391619682312,1.08,117,844,5.719844704821868e-06,0.0023916196823119407,0.0023916196823119407,0.22095696592827416,0.0,-0.2121507809084605,EURUSD_Daily,1,gemma4_local,llm_local
2025-04-07,1.098454475402832,1.11,118,849,0.00013329913822381285,0.011545524597168066,0.011545524597168066,1.051069921940463,0.0,-0.5360440510336388,EURUSD_Daily,1,gemma4_local,llm_local
2025-04-14,1.1343141794204712,1.13,119,854,1.8612144072018066e-05,0.004314179420471298,0.004314179420471298,0.3803337292914245,100.0,0.7577279343956151,EURUSD_Daily,1,gemma4_local,llm_local
2025-04-22,1.1512778997421265,1.14,120,858,0.00012719102259345838,0.011277899742126563,0.011277899742126563,0.9795983875528826,100.0,1.0177273336324166,EURUSD_Daily,1,gemma4_local,llm_local
2025-04-28,1.1343141794204712,1.14,121,862,3.2328555662592205e-05,0.005685820579528711,0.005685820579528711,0.5012562377059975,0.0,-0.25294967307853383,EURUSD_Daily,1,gemma4_local,llm_local
2025-05-05,1.1323232650756836,1.13,122,867,5.39756061189159e-06,0.0023232650756837003,0.0023232650756837003,0.2051768383941502,100.0,0.2366562932993112,EURUSD_Daily,1,gemma4_local,llm_local
2025-05-12,1.12296462059021,1.12,123,872,8.788975243896225e-06,0.0029646205902098544,0.0029646205902098544,0.26399946497439103,0.0,-0.048281759860588275,EURUSD_Daily,1,gemma4_local,llm_local
2025-05-19,1.1187559366226196,1.12,124,877,1.5476936869393208e-06,0.0012440633773804777,0.0012440633773804777,0.11120060565990336,0.0,-0.04587228270362522,EURUSD_Daily,1,gemma4_local,llm_local
2025-05-26,1.1372811794281006,1.13,125,882,5.301557386419673e-05,0.0072811794281006925,0.0072811794281006925,0.640226846254692,100.0,0.8063275420609018,EURUSD_Daily,1,gemma4_local,llm_local
2025-06-02,1.1353315114974976,1.13,126,887,2.8425014847949797e-05,0.005331511497497665,0.005331511497497665,0.46959953489403494,100.0,0.22025434804063418,EURUSD_Daily,1,gemma4_local,llm_local
2025-06-09,1.1407841444015503,1.14,127,892,6.148824424828203e-07,0.0007841444015503907,0.0007841444015503907,0.06873731594172436,100.0,0.4015539686889291,EURUSD_Daily,1,gemma4_local,llm_local
2025-06-16,1.1556684970855713,1.16,128,897,1.8761917497703723e-05,0.004331502914428631,0.004331502914428631,0.3748049657278064,100.0,0.3755935027842465,EURUSD_Daily,1,gemma4_local,llm_local
2025-06-23,1.1500862836837769,1.15,129,902,7.4448740861197185e-09,8.628368377694429e-05,8.628368377694429e-05,0.007502366126876486,100.0,0.10350377251370135,EURUSD_Daily,1,gemma4_local,llm_local
2025-06-30,1.1727453470230105,1.17,130,907,7.536930276752873e-06,0.002745347023010547,0.002745347023010547,0.23409575062306176,100.0,0.3013925168278783,EURUSD_Daily,1,gemma4_local,llm_local
2025-07-07,1.178078293800354,1.18,131,912,3.692954717757618e-06,0.001921706199645934,0.001921706199645934,0.1631221124910736,100.0,0.07892943572744858,EURUSD_Daily,1,gemma4_local,llm_local
2025-07-14,1.1682106256484983,1.17,132,917,3.2018605698118284e-06,0.0017893743515016158,0.0017893743515016158,0.1531722372845476,100.0,0.17639848026553448,EURUSD_Daily,1,gemma4_local,llm_local
2025-07-21,1.163074612617493,1.16,133,922,9.45324274764702e-06,0.0030746126174929778,0.0030746126174929778,0.2643521390750314,0.0,-0.1314172786473438,EURUSD_Daily,1,gemma4_local,llm_local
2025-07-28,1.1756821870803833,1.18,134,927,1.8643508408808347e-05,0.004317812919616637,0.004317812919616637,0.367260214287947,100.0,0.005871164147406578,EURUSD_Daily,1,gemma4_local,llm_local
2025-08-04,1.158668041229248,1.13,135,932,0.0008218565879218719,0.028668041229248153,0.028668041229248153,2.474223868195571,0.0,-1.4263281535664256,EURUSD_Daily,1,gemma4_local,llm_local
2025-08-11,1.1647952795028689,1.17,136,937,2.708911545325613e-05,0.0052047204971310546,0.0052047204971310546,0.4468356447454366,0.0,-0.24576614146441353,EURUSD_Daily,1,gemma4_local,llm_local
2025-08-18,1.1706587076187134,1.17,137,942,4.338957269511438e-07,0.00065870761871345,0.00065870761871345,0.05626811763552804,100.0,0.4741219356902807,EURUSD_Daily,1,gemma4_local,llm_local
2025-08-25,1.1709601879119873,1.17,138,947,9.219608263266764e-07,0.0009601879119873757,0.0009601879119873757,0.08200004764462122,100.0,0.8313816789309092,EURUSD_Daily,1,gemma4_local,llm_local
2025-09-01,1.169180393218994,1.17,139,952,6.717552754710342e-07,0.0008196067810060104,0.0008196067810060104,0.07010096865800704,100.0,0.08769080505829172,EURUSD_Daily,1,gemma4_local,llm_local
2025-09-08,1.1713168621063232,1.16,140,957,0.00012807136793353675,0.011316862106323322,0.011316862106323322,0.9661657295680649,0.0,-0.48258797234101214,EURUSD_Daily,1,gemma4_local,llm_local
2025-09-15,1.1726491451263428,1.17,141,962,7.017969900426046e-06,0.0026491451263428445,0.0026491451263428445,0.2259111463435572,100.0,0.0703588647496791,EURUSD_Daily,1,gemma4_local,llm_local
2025-09-22,1.173695087432861,1.17,142,967,1.3653671136488604e-05,0.003695087432861177,0.003695087432861177,0.3148251596539589,100.0,0.4589194686919487,EURUSD_Daily,1,gemma4_local,llm_local
2025-09-29,1.170823097229004,1.18,143,972,8.421554446831464e-05,0.009176902770996032,0.009176902770996032,0.783799259915104,100.0,0.38988363183798896,EURUSD_Daily,1,gemma4_local,llm_local
2025-10-06,1.171248197555542,1.17,144,977,1.557997137661182e-06,0.0012481975555420632,0.0012481975555420632,0.1065698592447885,100.0,0.10776005590224468,EURUSD_Daily,1,gemma4_local,llm_local
2025-10-13,1.160240888595581,1.16,145,982,5.802731548105143e-08,0.00024088859558113462,0.00024088859558113462,0.020761946760273146,100.0,0.31094642734201305,EURUSD_Daily,1,gemma4_local,llm_local
2025-10-20,1.165745735168457,1.17,146,987,1.809876925690272e-05,0.004254264831542898,0.004254264831542898,0.36493934339190454,0.0,-0.36021791385398727,EURUSD_Daily,1,gemma4_local,llm_local
2025-10-27,1.1631693840026855,1.16,147,992,1.0044994956479565e-05,0.003169384002685627,0.003169384002685627,0.2724782861614856,0.0,-0.11747476354982628,EURUSD_Daily,1,gemma4_local,llm_local
2025-11-03,1.152804255485535,1.16,148,997,5.177873911745357e-05,0.00719574451446503,0.00719574451446503,0.6241948258105923,0.0,-0.3838812718454221,EURUSD_Daily,1,gemma4_local,llm_local
2025-11-10,1.1543878316879272,1.15,149,1002,1.9253066921579244e-05,0.004387831687927335,0.004387831687927335,0.38010030662845073,100.0,0.04617997950286024,EURUSD_Daily,1,gemma4_local,llm_local
2025-11-17,1.161534547805786,1.16,150,1007,2.3548369682425984e-06,0.0015345478057859907,0.0015345478057859907,0.13211383240256186,100.0,0.14287326216215548,EURUSD_Daily,1,gemma4_local,llm_local
2025-11-24,1.1507612466812134,1.15,151,1012,5.794965096585189e-07,0.0007612466812134677,0.0007612466812134677,0.0661515743086498,100.0,0.23360129840279256,EURUSD_Daily,1,gemma4_local,llm_local
2025-12-01,1.1601465940475464,1.16,152,1017,2.1489814776055725e-08,0.00014659404754646665,0.00014659404754646665,0.012635821050426562,100.0,0.013914779273473815,EURUSD_Daily,1,gemma4_local,llm_local
2025-12-08,1.164022445678711,1.16,153,1022,1.6180069238180938e-05,0.0040224456787110174,0.0040224456787110174,0.3455642710021485,100.0,0.02211599264766111,EURUSD_Daily,1,gemma4_local,llm_local
2025-12-15,1.1737639904022217,1.16,154,1027,0.0001894474317924527,0.01376399040222176,0.01376399040222176,1.1726369623509374,100.0,0.015262371126640209,EURUSD_Daily,1,gemma4_local,llm_local
2025-12-22,1.1708093881607056,1.17,155,1032,6.551091946904548e-07,0.0008093881607056375,0.0008093881607056375,0.06913065174316321,100.0,0.14986475470918553,EURUSD_Daily,1,gemma4_local,llm_local
2025-12-29,1.177273869514465,1.18,156,1036,7.431787424162357e-06,0.002726130485534828,0.002726130485534828,0.23156298259292435,0.0,-0.10712826260233235,EURUSD_Daily,1,gemma4_local,llm_local
2023-01-02,1.0709733963012695,1.07,0,260,9.47500359325083e-07,0.0009733963012694691,0.0009733963012694691,0.09088893380836591,100.0,0.4594488939143597,EURUSD_Daily,1,qwen3_local,llm_local
2023-01-09,1.0656323432922363,1.05,1,265,0.00024437015680632475,0.015632343292236284,0.015632343292236284,1.4669546575454597,0.0,-1.2745001629152355,EURUSD_Daily,1,qwen3_local,llm_local
2023-01-16,1.082461953163147,1.09,2,270,5.682215011459113e-05,0.007538046836853107,0.007538046836853107,0.6963798417880268,0.0,-0.32798297386377445,EURUSD_Daily,1,qwen3_local,llm_local
2023-01-23,1.086507797241211,1.08,3,275,4.235142493271176e-05,0.0065077972412108664,0.0065077972412108664,0.598964614679714,0.0,-0.28793633886876496,EURUSD_Daily,1,qwen3_local,llm_local
2023-01-30,1.0871455669403076,1.09,4,280,8.147788092265275e-06,0.0028544330596924627,0.0028544330596924627,0.26256217626182826,0.0,-0.21090037851332852,EURUSD_Daily,1,qwen3_local,llm_local
2023-02-06,1.079086184501648,1.09,5,285,0.00011911136873207117,0.01091381549835213,0.01091381549835213,1.0113942384863759,100.0,1.047794451218346,EURUSD_Daily,1,qwen3_local,llm_local
2023-02-13,1.0677714347839355,1.07,6,290,4.96650292225268e-06,0.0022285652160645153,0.0022285652160645153,0.20871182197484683,100.0,0.6011571264840276,EURUSD_Daily,1,qwen3_local,llm_local
2023-02-20,1.0684444904327393,1.07,7,295,2.419610013839895e-06,0.0015555095672608044,0.0015555095672608044,0.14558637170105065,100.0,0.1752190797337904,EURUSD_Daily,1,qwen3_local,llm_local
2023-02-27,1.055475831031799,1.06,8,300,2.046810485283253e-05,0.004524168968200959,0.004524168968200959,0.42863785557062706,0.0,-0.40846825304966944,EURUSD_Daily,1,qwen3_local,llm_local
2023-03-06,1.0626201629638672,1.06,9,305,6.865253957221005e-06,0.002620162963867134,0.002620162963867134,0.24657568670247687,100.0,0.24971602730636439,EURUSD_Daily,1,qwen3_local,llm_local
2023-03-13,1.0683646202087402,1.06,10,310,6.996687123646463e-05,0.008364620208740181,0.008364620208740181,0.7829368410857594,100.0,0.9348143711590232,EURUSD_Daily,1,qwen3_local,llm_local
2023-03-20,1.0678855180740356,1.06,11,315,6.218139529594198e-05,0.007885518074035591,0.007885518074035591,0.7384235426525275,0.0,-0.609763425223509,EURUSD_Daily,1,qwen3_local,llm_local
2023-03-27,1.077818512916565,1.08,12,320,4.758885895194308e-06,0.0021814870834351296,0.0021814870834351296,0.20239836830525854,100.0,0.5248921648501146,EURUSD_Daily,1,qwen3_local,llm_local
2023-04-03,1.080333590507507,1.09,13,325,9.343947247655835e-05,0.009666409492492978,0.009666409492492978,0.8947615419374305,100.0,0.9290861759459063,EURUSD_Daily,1,qwen3_local,llm_local
2023-04-10,1.0913575887680054,1.09,14,330,1.8430472630141243e-06,0.0013575887680052912,0.0013575887680052912,0.12439449562428248,100.0,0.06001876104815158,EURUSD_Daily,1,qwen3_local,llm_local
2023-04-17,1.098659634590149,1.11,15,335,0.00012860388762894894,0.011340365409851172,0.011340365409851172,1.0322000602198929,0.0,-0.6152516278222622,EURUSD_Daily,1,qwen3_local,llm_local
2023-04-24,1.0992271900177002,1.1,16,340,5.972352687423617e-07,0.0007728099822998935,0.0007728099822998935,0.07030484592429427,100.0,0.19455441063702616,EURUSD_Daily,1,qwen3_local,llm_local
2023-05-01,1.1010911464691162,1.1,17,345,1.1906006170645804e-06,0.0010911464691161221,0.0010911464691161221,0.09909683431885873,100.0,0.19159632229287124,EURUSD_Daily,1,qwen3_local,llm_local
2023-05-08,1.10186767578125,1.1,18,350,3.4882128238674663e-06,0.0018676757812499112,0.0018676757812499112,0.16950091397550848,100.0,0.03856510137344104,EURUSD_Daily,1,qwen3_local,llm_local
2023-05-15,1.0852696895599363,1.09,19,355,2.2375836859376378e-05,0.0047303104400637785,0.0047303104400637785,0.4358649730632266,100.0,0.5447918677450185,EURUSD_Daily,1,qwen3_local,llm_local
2023-05-22,1.0822745561599731,1.08,20,360,5.173605724871454e-06,0.0022745561599730735,0.0022745561599730735,0.21016443073774588,100.0,0.43941525765184825,EURUSD_Daily,1,qwen3_local,llm_local
2023-05-29,1.0723055601119995,1.07,21,365,5.3156074300429145e-06,0.0023055601119994495,0.0023055601119994495,0.21500962018313508,100.0,0.012871945594555918,EURUSD_Daily,1,qwen3_local,llm_local
2023-06-05,1.0698620080947876,1.08,22,370,0.00010277887987015364,0.010137991905212473,0.010137991905212473,0.9475980854078769,0.0,-0.5777239184238319,EURUSD_Daily,1,qwen3_local,llm_local
2023-06-12,1.0750954151153564,1.08,23,375,2.405495289067473e-05,0.004904584884643626,0.004904584884643626,0.4561999628765387,0.0,-0.2945761613426084,EURUSD_Daily,1,qwen3_local,llm_local
2023-06-19,1.0942115783691406,1.09,24,380,1.7737392359412534e-05,0.004211578369140545,0.004211578369140545,0.384896161985204,100.0,0.03501367384702912,EURUSD_Daily,1,qwen3_local,llm_local
2023-06-26,1.0906671285629272,1.1,25,385,8.71024892609301e-05,0.009332871437072843,0.009332871437072843,0.8557030089803767,0.0,-0.4766237771259731,EURUSD_Daily,1,qwen3_local,llm_local
2023-07-03,1.0907504558563232,1.09,26,390,5.631839922897307e-07,0.0007504558563231623,0.0007504558563231623,0.06880179167415489,100.0,0.36322098498982897,EURUSD_Daily,1,qwen3_local,llm_local
2023-07-10,1.0969723463058472,1.09,27,395,4.861361300865954e-05,0.006972346305847088,0.006972346305847088,0.6355990950297963,100.0,0.726192811344646,EURUSD_Daily,1,qwen3_local,llm_local
2023-07-17,1.1227755546569824,1.12,28,400,7.703703653896219e-06,0.0027755546569823153,0.0027755546569823153,0.24720476371880673,0.0,-0.038184037288013534,EURUSD_Daily,1,qwen3_local,llm_local
2023-07-24,1.112532615661621,1.11,29,405,6.414142089487955e-06,0.002532615661620996,0.002532615661620996,0.22764417204208026,100.0,0.10570004201242175,EURUSD_Daily,1,qwen3_local,llm_local
2023-07-31,1.1024264097213743,1.1,30,410,5.887464135979227e-06,0.002426409721374201,0.002426409721374201,0.2200972055801392,100.0,0.41451095633620455,EURUSD_Daily,1,qwen3_local,llm_local
2023-08-07,1.1002674102783203,1.1,31,415,7.15082569512995e-08,0.0002674102783202237,0.0002674102783202237,0.02430411696485497,100.0,0.46651443464759534,EURUSD_Daily,1,qwen3_local,llm_local
2023-08-14,1.094439148902893,1.1,32,420,3.092306492419637e-05,0.005560851097107022,0.005560851097107022,0.5081005282643104,0.0,-0.33927209667745867,EURUSD_Daily,1,qwen3_local,llm_local
